Handle,SKU,Product Type,Occasion,Color,Height,Width,Weight (g),Care,Disclaimer
handle1,1,Earrrings,Party Wear,red,3,6.3,100,Avoid contact with Chemicals such as Perfumes or any Sprays. Prevent the Jewellery from water. Use Butter Paper or Cotton Cloth to store your Jewellery for a longer Product life. ,Product and color may slightly vary due to photographic lighting sources or your screen settings.
handle2,2,Necklace,Festive wear,green,4,2.3,100,Avoid contact with Chemicals such as Perfumes or any Sprays. Prevent the Jewellery from water. Use Butter Paper or Cotton Cloth to store your Jewellery for a longer Product life.,Product and color may slightly vary due to photographic lighting sources or your screen settings.
handle3,3,Earrrings,Party Wear,red,5,-1.7,100,Avoid contact with Chemicals such as Perfumes or any Sprays. Prevent the Jewellery from water. Use Butter Paper or Cotton Cloth to store your Jewellery for a longer Product life.,Product and color may slightly vary due to photographic lighting sources or your screen settings.
handle4,4,Necklace,Festive wear,green,6,-5.7,100,Avoid contact with Chemicals such as Perfumes or any Sprays. Prevent the Jewellery from water. Use Butter Paper or Cotton Cloth to store your Jewellery for a longer Product life.,Product and color may slightly vary due to photographic lighting sources or your screen settings.
Earrrings,5,Earrrings,Party Wear,red,7,-9.7,100,Avoid contact with Chemicals such as Perfumes or any Sprays. Prevent the Jewellery from water. Use Butter Paper or Cotton Cloth to store your Jewellery for a longer Product life.,Product and color may slightly vary due to photographic lighting sources or your screen settings.
Necklace,6,Necklace,Festive wear,green,8,-13.7,100,Avoid contact with Chemicals such as Perfumes or any Sprays. Prevent the Jewellery from water. Use Butter Paper or Cotton Cloth to store your Jewellery for a longer Product life.,Product and color may slightly vary due to photographic lighting sources or your screen settings.
Earrrings,7,Earrrings,Party Wear,red,9,-17.7,100,Avoid contact with Chemicals such as Perfumes or any Sprays. Prevent the Jewellery from water. Use Butter Paper or Cotton Cloth to store your Jewellery for a longer Product life.,Product and color may slightly vary due to photographic lighting sources or your screen settings.
Necklace,8,Necklace,Festive wear,green,10,-21.7,100,Avoid contact with Chemicals such as Perfumes or any Sprays. Prevent the Jewellery from water. Use Butter Paper or Cotton Cloth to store your Jewellery for a longer Product life.,Product and color may slightly vary due to photographic lighting sources or your screen settings.
Earrrings,9,Earrrings,Party Wear,red,11,-25.7,100,Avoid contact with Chemicals such as Perfumes or any Sprays. Prevent the Jewellery from water. Use Butter Paper or Cotton Cloth to store your Jewellery for a longer Product life.,Product and color may slightly vary due to photographic lighting sources or your screen settings.
Necklace,10,Necklace,Festive wear,green,12,-29.7,100,Avoid contact with Chemicals such as Perfumes or any Sprays. Prevent the Jewellery from water. Use Butter Paper or Cotton Cloth to store your Jewellery for a longer Product life.,Product and color may slightly vary due to photographic lighting sources or your screen settings.
Earrrings,11,Earrrings,Party Wear,red,13,-33.7,100,Avoid contact with Chemicals such as Perfumes or any Sprays. Prevent the Jewellery from water. Use Butter Paper or Cotton Cloth to store your Jewellery for a longer Product life.,Product and color may slightly vary due to photographic lighting sources or your screen settings.
Necklace,12,Necklace,Festive wear,green,14,-37.7,100,Avoid contact with Chemicals such as Perfumes or any Sprays. Prevent the Jewellery from water. Use Butter Paper or Cotton Cloth to store your Jewellery for a longer Product life.,Product and color may slightly vary due to photographic lighting sources or your screen settings.
